BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,EYB,QUALIFIED,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,ZIPCODE,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,CENSUS_TRACT,WARD,SQUARE,QUADRANT,PRICE,SALEYEAR,ayb_age,eyb_age
3,1,Warm Cool,Y,1.0,8,4,1928.0,1950,U,2170.0,1,2.5 Story Fin,1,3,0,Common Brick,1,Hardwood,1.0,1,12,3900,20011.0,38.94061617,-77.03995929999998,Crestwood,2600.0,Ward 4,2634,NW,935000.0,2013,90.0,68
1,2,Forced Air,Y,1.0,7,3,1939.0,1972,Q,1832.0,1,2.5 Story Fin,1,4,1,Common Brick,1,Hardwood/Carp,1.0,1,12,4498,20012.0,38.98853822,-77.03816557,Colonial Village,1600.0,Ward 4,2749,NW,625000.0,2004,79.0,46
4,1,Forced Air,Y,1.0,8,4,2017.0,2018,Q,2448.0,1,2.5 Story Fin,1,3,1,Common Brick,0,Hardwood,1.0,0,11,1776,20018.0,38.92593263,-76.96028454,Fort Lincoln,9000.0,Ward 5,4325,NE,899990.0,2017,1.0,0
2,1,Forced Air,Y,1.0,7,4,1997.0,2004,Q,2058.0,1,2 Story,1,3,1,Brick/Siding,0,Carpet,1.0,1,12,7502,20018.0,38.92245543,-76.98013055,Woodridge,9102.0,Ward 5,4120,NE,222285.0,1998,21.0,14
3,1,Forced Air,Y,2.0,7,4,1912.0,1964,U,2160.0,1,2 Story,1,2,0,Common Brick,0,Hardwood,2.0,3,24,1740,20001.0,38.91680321,-77.01312114,Ledroit Park,3301.0,Ward 5,3114,NW,525000.0,2006,106.0,54
2,2,Forced Air,Y,1.0,6,3,2010.0,2013,Q,1644.0,1,2 Story,0,2,1,Brick/Siding,0,Hardwood/Carp,1.0,0,11,2160,20017.0,38.949791,-76.99928787,Brookland,9509.0,Ward 5,3788,NE,388505.0,2010,8.0,5
2,0,Warm Cool,Y,1.0,9,3,1923.0,1969,Q,1620.0,1,2 Story,1,3,1,Common Brick,0,Hardwood,1.0,1,11,2405,20010.0,38.93370303,-77.04606917,Mt. Pleasant,2701.0,Ward 1,2618,NW,910000.0,2016,95.0,49
6,1,Forced Air,Y,1.0,11,5,2001.0,2012,Q,4048.0,1,2 Story,1,5,1,Common Brick,0,Hardwood,1.0,3,12,8593,20008.0,38.9514099,-77.05836158,Forest Hills,1301.0,Ward 3,2258,NW,1595000.0,2002,17.0,6
2,0,Hot Water Rad,Y,1.0,6,2,1930.0,1964,Q,922.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,808,20003.0,38.88429579,-76.98246971,Old City 1,6802.0,Ward 6,1074,SE,399000.0,2009,88.0,54
2,0,Hot Water Rad,N,1.0,7,3,1938.0,1950,U,1008.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,0,11,1800,20007.0,38.91895199,-77.07565843,Glover Park,300.0,Ward 3,1314,NW,250000.0,2004,80.0,68
2,0,Forced Air,Y,2.0,14,4,1910.0,1969,Q,2504.0,1,3 Story,0,3,0,Common Brick,1,Hardwood,2.0,0,24,2000,20009.0,38.92549613,-77.03158401,Columbia Heights,3600.0,Ward 1,2860,NW,705000.0,2013,108.0,49
3,0,Forced Air,Y,1.0,6,3,2009.0,2012,Q,1749.0,1,2 Story,1,2,1,Brick/Siding,0,Hardwood/Carp,1.0,0,12,3500,20019.0,38.89358232,-76.91667237,Deanwood,7808.0,Ward 7,5264,NE,22000.0,2007,9.0,6
1,1,Warm Cool,Y,1.0,8,3,1959.0,1970,Q,1254.0,1,1 Story,0,2,0,Common Brick,0,Hardwood,1.0,0,13,3000,20019.0,38.87967855,-76.93390809,Fort Dupont Park,7707.0,Ward 7,5359,SE,110000.0,1997,59.0,48
1,0,Warm Cool,Y,1.0,4,2,1975.0,1981,Q,1120.0,1,2 Story,1,1,1,Stucco,0,Hardwood,1.0,0,11,1820,20032.0,38.8335559,-76.98694173,Congress Heights,9700.0,Ward 8,5922,SE,180000.0,2009,43.0,37
2,1,Forced Air,Y,1.0,6,3,1929.0,1964,U,1904.0,1,1 Story,0,1,1,Stucco,0,Hardwood,1.0,0,13,2730,20020.0,38.86488281,-76.98089647,Anacostia,7504.0,Ward 8,5777,SE,520000.0,2018,89.0,54
2,1,Forced Air,Y,1.0,7,3,2016.0,2017,Q,1540.0,1,2 Story,1,2,1,Brick/Siding,0,Hardwood/Carp,1.0,0,11,1297,20019.0,38.89946313,-76.95177436,Lily Ponds,9602.0,Ward 7,5041,NE,453255.0,2016,2.0,1
4,0,Forced Air,Y,4.0,7,4,1900.0,1969,U,2280.0,1,4 Story,1,3,1,Common Brick,0,Hardwood,4.0,0,24,1710,20001.0,38.90740631,-77.00971893,Old City 2,4600.0,Ward 5,617,NW,480000.0,2012,118.0,49
1,0,Warm Cool,Y,1.0,5,2,1950.0,1950,Q,884.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2338,20019.0,38.88508187,-76.94278186,Fort Dupont Park,7703.0,Ward 7,5399,SE,70000.0,1998,68.0,68
2,0,Warm Cool,Y,2.0,7,3,1936.0,1960,Q,1643.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,2.0,2,12,4000,20016.0,38.94449229999999,-77.09031518,American University,1001.0,Ward 3,1562,NW,587000.0,2002,82.0,58
4,1,Forced Air,Y,2.0,8,5,1911.0,1969,Q,3639.0,1,3 Story,1,3,1,Common Brick,1,Hardwood,2.0,2,24,1813,20002.0,38.89642355,-76.99356413,Old City 1,8402.0,Ward 6,936,NE,1250000.0,2014,107.0,49
3,1,Forced Air,Y,1.0,10,3,1923.0,1978,Q,1660.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,1847,20011.0,38.94765577,-77.02339031,Petworth,2201.0,Ward 4,3143,NW,660000.0,2014,95.0,40
3,1,Forced Air,Y,2.0,10,5,1907.0,1969,Q,1840.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,2.0,1,24,2146,20002.0,38.89318464,-76.99285539,Old City 1,8100.0,Ward 6,939,NE,1330000.0,2017,111.0,49
2,1,Hot Water Rad,N,1.0,7,6,1937.0,1957,Q,1331.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,2,11,2826,20011.0,38.95466113,-77.01465088,Petworth,2102.0,Ward 4,3328,NW,81750.0,1997,81.0,61
1,0,Forced Air,N,1.0,5,2,1949.0,1968,U,986.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,11,1870,20032.0,38.82941648,-76.99702751,Congress Heights,9802.0,Ward 8,6164,SE,155000.0,2014,69.0,50
2,1,Warm Cool,Y,1.0,8,3,1931.0,1969,Q,1836.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,1.0,0,11,1608,20007.0,38.92024916,-77.07681456,Glover Park,300.0,Ward 3,1301,NW,1104600.0,2016,87.0,49
3,1,Forced Air,Y,1.0,10,5,1952.0,1986,Q,2529.0,1,2 Story,1,3,1,Common Brick,0,Hardwood,1.0,1,12,6000,20015.0,38.95682812,-77.0631838,Forest Hills,1301.0,Ward 3,2282,NW,995000.0,2007,66.0,32
2,0,Hot Water Rad,N,2.0,6,4,1944.0,1955,Q,1900.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,2.0,0,24,2029,20019.0,38.89094815,-76.93557468,Deanwood,7803.0,Ward 7,5138,NE,199000.0,2016,74.0,63
1,1,Forced Air,Y,1.0,6,3,1915.0,1964,Q,1066.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,11,963,20009.0,38.92139239,-77.03850707,Mt. Pleasant,3800.0,Ward 1,2571,NW,540000.0,2006,103.0,54
2,1,Warm Cool,Y,1.0,6,3,1976.0,1988,Q,1116.0,1,2 Story,1,1,0,Brick/Siding,1,Wood Floor,1.0,0,11,1260,20032.0,38.83355982,-76.98917646,Congress Heights,9700.0,Ward 8,5923,SE,179000.0,2011,42.0,30
2,0,Warm Cool,Y,1.0,6,3,1951.0,1970,U,925.0,1,1 Story,1,1,1,Common Brick,0,Hardwood,1.0,1,12,4066,20032.0,38.83296181,-77.00638039,Congress Heights,9803.0,Ward 8,6116,SE,168000.0,2018,67.0,48
3,1,Forced Air,Y,1.0,7,3,2011.0,2014,Q,1686.0,1,3 Story,1,4,1,Brick/Siding,0,Hardwood/Carp,1.0,0,11,664,20003.0,38.87912619,-77.00155182,Old City 1,7200.0,Ward 6,798,SE,718285.0,2011,7.0,4
2,1,Hot Water Rad,N,1.0,7,3,1925.0,1967,Q,1258.0,1,2 Story,1,2,0,Common Brick,1,Hardwood,1.0,0,11,1752,20010.0,38.93645867,-77.02545723,Columbia Heights,2502.0,Ward 4,2901,NW,618500.0,2016,93.0,51
3,1,Forced Air,Y,1.0,6,3,2012.0,2014,Q,1344.0,1,2 Story,1,3,1,Face Brick,0,Hardwood/Carp,1.0,0,11,1072,20018.0,38.92321964,-76.95107168,Fort Lincoln,9000.0,Ward 5,4327,NE,409990.0,2013,6.0,4
2,0,Forced Air,Y,1.0,7,4,1918.0,1967,Q,1620.0,1,2 Story,1,2,1,Vinyl Siding,0,Carpet,1.0,0,12,6000,20018.0,38.92539867,-76.96587604,Woodridge,11100.0,Ward 5,4345,NE,459000.0,2005,100.0,51
3,1,Forced Air,Y,1.0,6,4,1928.0,1982,Q,1312.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,1606,20011.0,38.94711586,-77.01920459,Petworth,2202.0,Ward 4,3249,NW,411500.0,2011,90.0,36
2,0,Warm Cool,Y,1.0,7,3,1900.0,1964,U,900.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,827,20009.0,38.91767099,-77.03895927,Old City 2,4201.0,Ward 1,150,NW,265000.0,2003,118.0,54
2,1,Hot Water Rad,N,1.0,8,4,1950.0,1966,Q,2340.0,1,2 Story,1,3,0,Common Brick,0,Hardwood,1.0,2,12,8295,20008.0,38.94862399,-77.07122085,Wakefield,1200.0,Ward 3,1974,NW,724000.0,2003,68.0,52
1,0,Hot Water Rad,N,1.0,6,3,1890.0,1947,Q,1304.0,1,2 Story,1,2,1,Common Brick,0,Hardwood,1.0,1,11,1440,20001.0,38.91350093,-77.02524368,Old City 2,4901.0,Ward 6,363,NW,150000.0,2000,128.0,71
2,1,Hot Water Rad,N,1.0,8,4,1911.0,1967,Q,1280.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,0,11,1208,20002.0,38.89578106,-76.99822177,Old City 1,8302.0,Ward 6,862,NE,130000.0,1996,107.0,51
1,0,Forced Air,N,1.0,5,2,1957.0,1974,Q,1024.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,1326,20020.0,38.86069891,-76.98432338,Anacostia,7503.0,Ward 8,5814,SE,120000.0,2003,61.0,44
1,0,Forced Air,N,1.0,5,2,1940.0,1954,U,832.0,1,2 Story,1,1,0,Common Brick,0,Hardwood/Carp,1.0,0,11,1504,20019.0,38.89181905,-76.95805533,Lily Ponds,9604.0,Ward 7,5000,NE,145000.0,2009,78.0,64
1,2,Hot Water Rad,N,1.0,6,3,1912.0,1957,Q,1696.0,1,2 Story,1,2,0,Common Brick,0,Hardwood,1.0,0,11,2391,20001.0,38.91938627,-77.01132538,Ledroit Park,3301.0,Ward 5,3123,NW,650000.0,2013,106.0,61
2,1,Warm Cool,Y,3.0,11,5,1914.0,1960,U,2422.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,3.0,0,24,2214,20002.0,38.89695513,-76.99526188,Old City 1,8302.0,Ward 6,892,NE,215000.0,1999,104.0,58
1,2,Hot Water Rad,N,1.0,8,4,1923.0,1986,Q,2230.0,1,2 Story,1,3,0,Common Brick,0,Hardwood,1.0,1,11,1845,20010.0,38.93420537,-77.0468644,Mt. Pleasant,2701.0,Ward 1,2618,NW,715000.0,2010,95.0,32
2,1,Hot Water Rad,Y,1.0,7,4,1916.0,1969,Q,1990.0,1,2.5 Story Fin,1,3,1,Stucco,0,Hardwood,1.0,0,12,7500,20017.0,38.9334658,-76.98855463,Brookland,9301.0,Ward 5,3964,NE,580000.0,2005,102.0,49
1,1,Forced Air,N,1.0,5,2,1921.0,1954,Q,974.0,1,1 Story,1,1,0,Shingle,0,Hardwood/Carp,1.0,1,12,4224,20018.0,38.92787882,-76.96939394,Woodridge,11100.0,Ward 5,4340,NE,95000.0,1994,97.0,64
4,2,Hot Water Rad,Y,1.0,11,5,1929.0,1988,U,2620.0,1,2 Story,1,5,1,Stone/Stucco,1,Hardwood,2.0,1,12,7647,20008.0,38.94991355,-77.05575812,Forest Hills,1301.0,Ward 3,2258,NW,695000.0,1999,89.0,30
2,0,Hot Water Rad,N,1.0,8,3,1938.0,1964,Q,1457.0,1,1 Story,1,2,0,Common Brick,1,Hardwood,1.0,2,11,2371,20011.0,38.95256041,-77.01131438,Petworth,2102.0,Ward 4,3398,NW,234740.0,2003,80.0,54
3,1,Forced Air,Y,2.0,8,5,1938.0,1969,Q,2034.0,1,2 Story,1,3,1,Common Brick,0,Hardwood,2.0,0,24,2204,20002.0,38.90080704,-76.99591621,Old City 1,10600.0,Ward 6,889,NE,595500.0,2005,80.0,49
2,1,Hot Water Rad,N,2.0,8,4,1900.0,1969,Q,2085.0,1,2 Story,1,3,1,Common Brick,1,Hardwood,2.0,0,24,1637,20001.0,38.91040935,-77.01962293,Old City 2,4801.0,Ward 6,478,NW,910000.0,2016,118.0,49
1,0,Warm Cool,Y,1.0,5,2,1947.0,1967,U,800.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,1905,20020.0,38.84729919,-76.97093342,Randle Heights,7409.0,Ward 8,5896,SE,159650.0,2004,71.0,51
2,1,Forced Air,Y,2.0,6,2,1900.0,1967,U,1464.0,1,2 Story,1,2,1,Common Brick,0,Hardwood/Carp,2.0,0,15,1496,20002.0,38.91048308,-77.00780101,Eckington,8701.0,Ward 5,3516,NE,296650.0,2012,118.0,51
1,0,Warm Cool,Y,1.0,5,2,1950.0,1957,Q,864.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2945,20011.0,38.95981962,-77.00182552,Riggs Park,9505.0,Ward 4,3713,NE,99000.0,1998,68.0,61
3,1,Warm Cool,Y,1.0,8,4,1927.0,1984,Q,2224.0,1,2 Story,0,4,1,Stone/Stucco,1,Hardwood,1.0,1,13,3615,20008.0,38.93797773,-77.06068421,Cleveland Park,600.0,Ward 3,2061,NW,1135000.0,2012,91.0,34
3,0,Hot Water Rad,N,1.0,6,2,1917.0,1960,Q,1360.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,0,11,1949,20011.0,38.94416867,-77.02710539,16th Street Heights,2501.0,Ward 4,2917,NW,145000.0,2000,101.0,58
3,0,Forced Air,Y,1.0,9,3,1913.0,1984,Q,1804.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,0,11,2850,20011.0,38.93858935,-77.0207125,Petworth,2400.0,Ward 4,3233,NW,975000.0,2018,105.0,34
2,0,Hot Water Rad,N,2.0,8,3,1895.0,1960,U,1576.0,1,2 Story,1,3,0,Common Brick,0,Hardwood/Carp,2.0,0,24,1499,20001.0,38.91464697,-77.01145873,Eckington,3302.0,Ward 5,3106,NW,77500.0,1998,123.0,58
2,1,Warm Cool,Y,1.0,7,3,1926.0,1969,Q,1490.0,1,2 Story,0,3,0,Stucco,1,Hardwood,1.0,1,13,3614,20016.0,38.94418116,-77.07586769,North Cleveland Park,1200.0,Ward 3,1832,NW,740000.0,2011,92.0,49
2,1,Forced Air,Y,1.0,10,4,1927.0,1978,Q,1248.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,1568,20002.0,38.90861748,-76.98583775,Trinidad,8804.0,Ward 5,4055,NE,645000.0,2016,91.0,40
2,0,Hot Water Rad,Y,1.0,6,3,1923.0,1967,Q,1336.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,2.0,0,11,1260,20002.0,38.89634576,-76.98444546,Old City 1,8001.0,Ward 6,1053,NE,630000.0,2015,95.0,51
3,1,Forced Air,Y,1.0,10,3,1911.0,1984,U,1390.0,1,2 Story,1,2,1,Common Brick,1,Hardwood,1.0,0,11,1800,20011.0,38.9445929,-77.02497623,Petworth,2400.0,Ward 4,3019,NW,693000.0,2013,107.0,34
2,1,Warm Cool,Y,1.0,9,4,1936.0,1950,Q,2601.0,1,2.5 Story Fin,1,3,1,Common Brick,0,Hardwood,1.0,2,12,3410,20016.0,38.94460876,-77.08905635,American University,1001.0,Ward 3,1562,NW,433000.0,1998,82.0,68
3,1,Hot Water Rad,N,1.0,8,3,1930.0,1972,Q,2632.0,1,2 Story,1,4,0,Stone/Stucco,1,Hardwood,1.0,1,12,6750,20015.0,38.9623285,-77.07886158,Chevy Chase,1100.0,Ward 3,1749,NW,800000.0,2005,88.0,46
2,0,Forced Air,Y,1.0,7,4,1926.0,1969,Q,2240.0,1,2 Story,1,3,1,Common Brick,0,Hardwood/Carp,1.0,1,11,2204,20002.0,38.90086106,-76.99524203,Old City 1,10600.0,Ward 6,889,NE,894900.0,2016,92.0,49
1,0,Hot Water Rad,Y,1.0,6,2,1924.0,1954,Q,1350.0,1,1 Story,1,1,0,Vinyl Siding,0,Hardwood,1.0,0,12,4000,20019.0,38.89889667,-76.93719065,Deanwood,7804.0,Ward 7,5129,NE,170000.0,2006,94.0,64
1,1,Hot Water Rad,Y,1.0,6,3,1907.0,1960,Q,1912.0,1,2 Story,1,3,0,Common Brick,0,Hardwood/Carp,1.0,1,11,1800,20002.0,38.91280655,-77.00540699999998,Eckington,8701.0,Ward 5,3523,NE,110000.0,1997,111.0,58
1,0,Hot Water Rad,N,1.0,6,3,1923.0,1957,Q,1950.0,1,2 Story,1,2,0,Brick Veneer,0,Hardwood,1.0,0,11,2178,20003.0,38.88302125,-76.98055611,Old City 1,6802.0,Ward 6,1102,SE,589000.0,2006,95.0,61
2,0,Hot Water Rad,N,1.0,8,2,1917.0,1954,U,1333.0,1,2 Story,1,1,0,Brick Veneer,0,Hardwood,1.0,1,12,8125,20011.0,38.96517849,-77.02501748,Brightwood,1901.0,Ward 4,2980,NW,395545.0,2008,101.0,64
3,1,Forced Air,Y,1.0,8,4,1925.0,1964,Q,1184.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,1312,20011.0,38.94903091,-77.01928644,Petworth,2202.0,Ward 4,3251,NW,650000.0,2018,93.0,54
3,1,Forced Air,Y,1.0,7,4,1910.0,1982,Q,1796.0,1,2 Story,1,3,1,Common Brick,0,Hardwood/Carp,1.0,1,11,1764,20002.0,38.8995648,-76.99641372,Old City 1,8302.0,Ward 6,859,NE,1050000.0,2015,108.0,36
2,0,Hot Water Rad,N,2.0,6,2,1941.0,1943,U,1088.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,2.0,0,23,870,20024.0,38.87056511,-77.01176693,Old City 1,6400.0,Ward 6,658,SW,600000.0,2017,77.0,75
3,0,Hot Water Rad,Y,3.0,11,3,1905.0,1969,Q,3104.0,1,3 Story,1,3,1,Common Brick,1,Hardwood,3.0,0,24,2997,20010.0,38.92857691,-77.03896672,Mt. Pleasant,2702.0,Ward 1,2591,NW,1250000.0,2017,113.0,49
3,0,Hot Water Rad,N,3.0,11,6,1916.0,1943,U,2134.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,3.0,0,24,1800,20011.0,38.94565624,-77.0249616,Petworth,2400.0,Ward 4,3017,NW,45012.0,1994,102.0,75
2,0,Forced Air,Y,1.0,7,4,1947.0,1967,U,833.0,1,1 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,12,4000,20019.0,38.88380462,-76.92848633,Marshall Heights,9905.0,Ward 7,5313,SE,80000.0,2012,71.0,51
3,1,Ht Pump,Y,1.0,6,3,2009.0,2012,Q,2016.0,1,2 Story,1,2,1,Vinyl Siding,0,Hardwood,1.0,0,12,4000,20019.0,38.88849518,-76.92965167,Marshall Heights,9904.0,Ward 7,5328,SE,300000.0,2009,9.0,6
2,1,Hot Water Rad,N,2.0,6,3,1900.0,1969,Q,1558.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,2.0,0,24,1674,20002.0,38.8991046,-76.99765681,Old City 1,8302.0,Ward 6,859,NE,265000.0,2000,118.0,49
2,0,Warm Cool,Y,1.0,4,2,1989.0,1994,Q,1088.0,1,2 Story,1,2,1,Vinyl Siding,0,Wood Floor,1.0,0,11,1314,20018.0,38.92157734,-76.97692488,Woodridge,11100.0,Ward 5,4112,NE,98700.0,1993,29.0,24
4,1,Forced Air,Y,2.0,8,5,1900.0,1969,U,2592.0,1,3 Story,1,3,1,Common Brick,0,Hardwood,2.0,3,24,1800,20009.0,38.9157949,-77.03085858,Old City 2,4400.0,Ward 1,237,NW,746500.0,2008,118.0,49
2,1,Hot Water Rad,Y,1.0,5,3,1935.0,1969,Q,1600.0,1,2 Story,1,3,0,Common Brick,1,Hardwood,1.0,1,12,9213,20015.0,38.97545654,-77.06218903,Chevy Chase,1500.0,Ward 4,2350,NW,835000.0,2016,83.0,49
3,0,Warm Cool,Y,1.0,7,3,1950.0,1966,U,2039.0,1,2 Story,1,3,0,Common Brick,0,Hardwood,1.0,1,12,7376,20020.0,38.85868088,-76.96047197,Hillcrest,7603.0,Ward 7,5690,SE,323000.0,2009,68.0,52
1,1,Forced Air,Y,1.0,6,3,1951.0,1970,Q,1088.0,1,2 Story,0,1,1,Common Brick,0,Hardwood,1.0,0,13,2750,20011.0,38.9565444,-76.99513967,Riggs Park,9508.0,Ward 5,3745,NE,430000.0,2016,67.0,48
2,0,Hot Water Rad,N,1.0,8,3,1923.0,1967,U,1965.0,1,1 Story,1,2,1,Wood Siding,0,Hardwood,1.0,1,12,8847,20012.0,38.97181408,-77.02020748,Brightwood,1702.0,Ward 4,3193,NW,105886.0,1999,95.0,51
4,0,Hot Water Rad,Y,4.0,16,8,1948.0,1958,U,3364.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,4.0,0,23,6829,20019.0,38.88321829,-76.94313131,Fort Dupont Park,7703.0,Ward 7,5398,SE,300000.0,2006,70.0,60
1,0,Forced Air,Y,1.0,5,2,1911.0,1954,U,994.0,1,2 Story,1,1,0,Common Brick,0,Hardwood,1.0,0,11,1259,20002.0,38.8930722,-76.98575703,Old City 1,8002.0,Ward 6,1033,NE,235000.0,2001,107.0,64
2,1,Forced Air,Y,1.0,6,3,2013.0,2015,Q,1680.0,1,2 Story,1,3,1,Face Brick,0,Hardwood/Carp,1.0,0,11,1520,20018.0,38.92329511,-76.95301142,Fort Lincoln,9000.0,Ward 5,4327,NE,449990.0,2013,5.0,3
5,1,Warm Cool,Y,1.0,13,6,1937.0,1983,Q,5045.0,1,2.5 Story Fin,1,6,1,Brick/Stucco,1,Hardwood,1.0,3,12,10000,20016.0,38.93108809,-77.09141692,Wesley Heights,801.0,Ward 3,1523,NW,875000.0,1998,81.0,35
3,1,Forced Air,Y,1.0,10,4,1921.0,1978,Q,1656.0,1,2 Story,1,1,1,Common Brick,1,Hardwood,1.0,0,11,2566,20011.0,38.94229717,-77.01794194,Petworth,2301.0,Ward 4,3243,NW,780000.0,2016,97.0,40
3,1,Hot Water Rad,N,2.0,7,4,1910.0,1963,Q,2220.0,1,3 Story,1,4,0,Common Brick,1,Hardwood,2.0,1,24,2400,20008.0,38.92757693,-77.05559361,Garfield,502.0,Ward 3,2109,NW,962050.0,2014,108.0,55
2,0,Forced Air,Y,1.0,6,3,1941.0,1964,Q,1008.0,1,2 Story,1,1,1,Common Brick,0,Hardwood,1.0,0,11,2658,20019.0,38.89566672,-76.92682036,Deanwood,7804.0,Ward 7,5234,NE,182000.0,2012,77.0,54
2,1,Warm Cool,Y,1.0,6,3,2001.0,2006,Q,1364.0,1,2 Story,1,2,1,Vinyl Siding,0,Hardwood,1.0,0,11,1932,20032.0,38.83538315,-76.99036321,Congress Heights,9700.0,Ward 8,5920,SE,348000.0,2018,17.0,12
3,0,Forced Air,Y,1.0,7,3,1936.0,1957,Q,1177.0,1,2 Story,1,2,0,Common Brick,0,Hardwood,1.0,2,11,2556,20011.0,38.95531911,-77.01448384,Petworth,2102.0,Ward 4,3328,NW,505000.0,2016,82.0,61
4,1,Ht Pump,Y,1.0,9,3,2016.0,2017,Q,1872.0,1,3 Story,1,2,1,Face Brick,0,Hardwood,1.0,0,11,1258,20032.0,38.84007615,-76.99184547,Congress Heights,7304.0,Ward 8,5933,SE,427795.0,2017,2.0,1
2,1,Warm Cool,Y,1.0,11,6,1925.0,1978,Q,2926.0,1,2.5 Story Fin,1,5,1,Common Brick,0,Hardwood,1.0,1,12,6750,20015.0,38.95920717,-77.07483802,Chevy Chase,1100.0,Ward 3,1855,NW,1090000.0,2008,93.0,40
3,1,Forced Air,Y,1.0,7,3,2017.0,2017,Q,2160.0,1,2.5 Story Fin,1,3,1,Common Brick,0,Hardwood,1.0,0,11,2403,20018.0,38.92413036,-76.95299322,Fort Lincoln,9000.0,Ward 5,4327,NE,669800.0,2018,1.0,1
2,1,Forced Air,Y,1.0,5,3,2017.0,2017,Q,1520.0,1,2 Story,1,2,1,Brick/Siding,0,Hardwood/Carp,1.0,0,11,960,20019.0,38.89969609,-76.95150851,Lily Ponds,9602.0,Ward 7,5041,NE,432561.0,2017,1.0,1
2,1,Hot Water Rad,Y,1.0,6,3,1941.0,1972,Q,1300.0,1,2 Story,1,4,1,Common Brick,0,Hardwood,1.0,1,12,3565,20007.0,38.91054004,-77.08466899999998,Palisades,802.0,Ward 3,1366,NW,730000.0,2012,77.0,46
3,0,Warm Cool,Y,1.0,8,5,1950.0,1976,Q,4388.0,1,2 Story,1,4,1,Common Brick,0,Hardwood,1.0,2,12,11988,20016.0,38.95572844,-77.07803029,Chevy Chase,1100.0,Ward 3,1756,NW,1418975.0,2016,68.0,42
4,1,Hot Water Rad,N,1.0,10,5,1921.0,1950,Q,2020.0,1,2 Story,1,3,1,Wood Siding,1,Hardwood,1.0,1,12,7963,20011.0,38.95387209,-77.03219581,16th Street Heights,2002.0,Ward 4,2804,NW,637000.0,2010,97.0,68
1,0,Warm Cool,Y,1.0,6,3,1951.0,1951,Q,1024.0,1,2 Story,0,1,0,Common Brick,0,Hardwood,1.0,0,13,2420,20032.0,38.82989420000001,-76.99687916,Congress Heights,9802.0,Ward 8,6164,SE,95000.0,2000,67.0,67
1,1,Warm Cool,Y,1.0,6,2,1900.0,1954,Q,944.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,1,11,780,20002.0,38.89463656,-77.00034628,Old City 1,8301.0,Ward 6,813,NE,133900.0,1998,118.0,64
2,0,Hot Water Rad,N,1.0,8,4,1923.0,1943,Q,1617.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,1816,20011.0,38.94819241,-77.02286433,Petworth,2201.0,Ward 4,3143,NW,450000.0,2018,95.0,75
2,1,Hot Water Rad,N,1.0,6,2,1919.0,1964,U,1344.0,1,1.5 Story Fin,1,1,0,Vinyl Siding,0,Wood Floor,1.0,1,12,6350,20018.0,38.93233902,-76.97824024,Woodridge,9400.0,Ward 5,4204,NE,143500.0,2002,99.0,54
1,0,Hot Water Rad,N,1.0,6,3,1911.0,1954,Q,1360.0,1,2 Story,1,1,0,Common Brick,1,Hardwood,1.0,0,11,2400,20020.0,38.86302612,-76.98795018,Anacostia,7503.0,Ward 8,5801,SE,128000.0,2002,107.0,64
