BATHRM,HF_BATHRM,ROOMS,BEDRM,ayb_age,eyb_age,GBA,KITCHENS,FIREPLACES,LANDAREA,LATITUDE,LONGITUDE,AC,QUALIFIED,WARD,QUADRANT,HEAT,STYLE,USECODE,STRUCT,GRADE,CNDTN,ROOF,SALEYEAR,PRICE
3,0,6,4,83.0,46,1721.0,1.0,1,4950,38.97249895,-77.0615259,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,4,1,1,2010,799900.0
2,1,7,2,128.0,54,1320.0,1.0,1,1554,38.88169192,-76.996413,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,1,1,1,2011,707000.0
1,0,8,3,78.0,64,1252.0,1.0,1,10238,38.94093014,-76.97346036,Y,Q,Ward 5,NE,Warm Cool,1.5 Story Fin,12,1,1,0,0,1993,129000.0
1,0,5,2,77.0,64,800.0,1.0,0,1722,38.84959866,-76.9768728,N,Q,Ward 8,SE,Forced Air,2 Story,13,0,1,0,1,1994,73000.0
3,1,7,3,12.0,8,1152.0,1.0,0,640,38.82794143,-77.00853642,Y,Q,Ward 8,SW,Warm Cool,3 Story,11,0,2,1,0,2006,266700.0
4,1,12,4,133.0,46,2862.0,2.0,3,1817,38.91172011,-77.03943163,Y,Q,Ward 2,NW,Warm Cool,3 Story,24,1,4,1,1,1997,495000.0
2,0,6,3,77.0,54,1024.0,1.0,0,2817,38.86640501,-76.94655003,Y,Q,Ward 7,SE,Warm Cool,2 Story,11,1,1,1,0,2016,339900.0
1,1,6,3,178.0,48,1008.0,1.0,0,3446,38.90783596,-77.06974632,Y,Q,Ward 2,NW,Forced Air,2 Story,11,1,5,0,1,2006,1100000.0
3,1,10,4,86.0,40,1512.0,1.0,0,1800,38.95669931,-77.01807489,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,1,1,1,2016,650000.0
4,0,12,6,103.0,51,2828.0,4.0,2,3159,38.8869586,-76.98753926,N,Q,Ward 6,SE,Hot Water Rad,2 Story,23,0,2,1,1,2017,1399999.0
4,0,12,5,110.0,52,2735.0,2.0,0,1467,38.89156324,-77.00227332,Y,Q,Ward 6,NE,Forced Air,3 Story,24,1,4,1,1,2014,1200000.0
3,1,8,4,94.0,51,1539.0,1.0,0,4214,38.86841085,-76.98257225,Y,U,Ward 8,SE,Forced Air,1.5 Story Fin,12,1,2,1,0,2018,330000.0
2,1,6,3,82.0,68,1738.0,1.0,2,6423,38.943385,-77.09136406,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,3,1,1,2008,986500.0
2,1,6,3,91.0,40,2027.0,1.0,2,7038,38.94156247,-77.09757166,Y,Q,Ward 3,NW,Forced Air,2 Story,12,1,5,1,1,2015,1100000.0
1,1,4,3,93.0,40,1055.0,1.0,0,809,38.90521155,-77.00182712,Y,Q,Ward 6,NE,Forced Air,2.5 Story Fin,11,1,1,1,0,2006,275000.0
3,0,6,3,97.0,64,2032.0,1.0,0,2178,38.94473244,-77.03855786,Y,Q,Ward 4,NW,Forced Air,2.5 Story Unfin,11,1,2,1,1,2014,809000.0
2,0,7,3,87.0,49,2708.0,1.0,1,7841,38.98018785,-77.03539364,Y,U,Ward 4,NW,Hot Water Rad,2 Story,12,1,3,1,1,2011,680000.0
1,1,7,3,70.0,50,1292.0,1.0,0,2725,38.88873482,-76.92393365,Y,Q,Ward 7,SE,Forced Air,2 Story,13,0,1,1,0,2016,381800.0
3,1,7,4,4.0,3,1400.0,1.0,0,4000,38.88483018,-76.92581905,Y,Q,Ward 7,SE,Forced Air,2 Story,12,1,2,1,0,2014,298000.0
2,1,6,3,108.0,51,1512.0,1.0,1,4988,38.92751775,-76.9772115,Y,Q,Ward 5,NE,Forced Air,2 Story,12,1,2,1,0,2014,499999.0
2,1,6,3,71.0,64,1584.0,1.0,1,5000,38.98739313,-77.0327306,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,3,0,1,1997,216000.0
1,0,5,2,71.0,61,1088.0,1.0,0,2211,38.8894765,-76.93548818,Y,Q,Ward 7,SE,Warm Cool,2 Story,13,0,1,0,0,2005,127000.0
3,1,10,4,1.0,0,2970.0,1.0,0,1283,38.95477865,-77.02590818,Y,Q,Ward 4,NW,Forced Air,4 Story,11,1,4,1,0,2017,850000.0
2,1,8,4,82.0,49,2036.0,1.0,2,4200,38.94461644,-77.09031534,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,3,1,1,2015,1275000.0
4,0,10,5,102.0,31,2442.0,1.0,1,1412,38.93125509,-77.04103864,Y,Q,Ward 1,NW,Forced Air,3 Story,24,1,4,1,0,2011,949555.0
2,1,6,3,118.0,51,1152.0,1.0,0,870,38.89506644,-76.99354374,Y,U,Ward 6,NE,Hot Water Rad,2 Story,11,1,3,0,1,2000,255000.0
1,1,9,4,91.0,64,1318.0,1.0,1,2723,38.96290694,-77.01947203,N,U,Ward 4,NW,Hot Water Rad,2 Story,13,0,1,0,0,1999,134000.0
4,0,12,4,75.0,64,2540.0,4.0,0,3424,38.8271972,-77.00643619,Y,U,Ward 8,SE,Hot Water Rad,2 Story,23,0,1,1,0,2005,160000.0
2,0,6,3,81.0,51,840.0,1.0,0,1144,38.93343025,-77.03723149,N,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,1,0,2016,686000.0
2,0,7,3,87.0,49,1864.0,1.0,1,4780,38.95154921,-77.09530883,Y,Q,Ward 3,NW,Forced Air,1.5 Story Fin,12,1,3,0,0,2018,875000.0
2,0,6,3,66.0,59,1637.0,1.0,2,10413,38.97919951,-77.05412559,Y,Q,Ward 4,NW,Forced Air,1 Story,12,1,3,0,1,2013,655000.0
1,0,5,3,80.0,61,1092.0,1.0,1,5344,38.868312100000004,-76.95514205,N,Q,Ward 7,SE,Hot Water Rad,2 Story,12,1,2,0,0,2003,189000.0
3,1,8,4,107.0,51,1320.0,2.0,0,1550,38.91284771,-77.01338722,Y,Q,Ward 5,NW,Ht Pump,2 Story,24,1,2,1,0,2013,762000.0
2,1,7,3,79.0,46,1599.0,1.0,1,3993,38.94420391,-77.09289158,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,4,1,0,2017,1025000.0
2,0,7,3,77.0,71,1302.0,1.0,1,5221,38.97050222,-77.02877918,Y,U,Ward 4,NW,Hot Water Rad,2 Story,12,1,2,0,0,1999,159950.0
1,1,6,3,103.0,51,1324.0,1.0,1,1024,38.89657444,-76.98697089,Y,Q,Ward 6,NE,Warm Cool,2 Story,11,1,2,1,1,2018,757500.0
2,0,6,3,85.0,54,1270.0,1.0,1,5250,38.92951809,-76.98768268,N,Q,Ward 5,NE,Hot Water Rad,2 Story,12,1,1,1,0,2011,360000.0
2,0,6,3,67.0,46,1601.0,1.0,1,7382,38.9448515,-77.04228756,Y,Q,Ward 4,NW,Warm Cool,Split Level,12,1,2,0,0,2016,750000.0
2,0,6,4,93.0,49,1152.0,1.0,0,2250,38.95315523,-77.08093520000001,N,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,1,0,2012,720000.0
2,0,11,5,118.0,51,3560.0,2.0,0,1824,38.90938904,-77.01866591,Y,Q,Ward 6,NW,Forced Air,3 Story,24,1,2,0,0,2002,510000.0
1,1,6,3,82.0,61,1260.0,1.0,0,2500,38.95996907,-77.02157182,N,U,Ward 4,NW,Hot Water Rad,2 Story,13,1,1,0,0,2000,130000.0
4,1,9,4,9.0,6,5424.0,1.0,0,7525,38.89959294,-76.91998153,Y,Q,Ward 7,NE,Forced Air,3 Story,12,1,2,1,0,2011,320000.0
4,0,12,4,76.0,64,2720.0,4.0,0,4175,38.92016049,-76.98507357,Y,Q,Ward 5,NE,Hot Water Rad,2 Story,23,0,1,0,0,2004,275000.0
2,1,6,4,93.0,54,2052.0,1.0,0,5000,38.90390401,-76.9283472,Y,Q,Ward 7,NE,Forced Air,2 Story,12,1,1,1,0,2007,390000.0
1,2,7,3,90.0,49,1528.0,1.0,0,1373,38.92134254,-77.07522749,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,1,1,2011,749000.0
3,1,8,4,108.0,36,1348.0,1.0,0,1034,38.962207799999995,-77.02942497,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,1,1,0,2018,708000.0
4,0,11,4,108.0,58,3012.0,4.0,4,2756,38.92290611,-77.03429713,N,Q,Ward 1,NW,Hot Water Rad,3 Story,24,1,3,0,1,2002,435000.0
1,0,6,3,95.0,75,1464.0,2.0,0,1880,38.94387864,-77.01746869,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,1996,122000.0
2,0,9,5,118.0,55,2486.0,2.0,0,840,38.88882732,-76.99811198,N,Q,Ward 6,SE,Hot Water Rad,3 Story,24,1,4,1,1,2000,600000.0
1,1,6,3,123.0,55,1902.0,1.0,1,1431,38.91243362,-77.02912829,Y,U,Ward 2,NW,Hot Water Rad,2 Story,11,0,3,0,0,2009,753000.0
2,2,7,3,0.0,0,1490.0,1.0,0,2850,38.85539852,-76.98045579,Y,U,Ward 8,SE,Forced Air,2 Story,11,1,2,1,0,2016,860000.0
1,1,7,3,104.0,75,1528.0,1.0,0,2000,38.93906263,-77.01865026,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2016,550000.0
1,0,6,2,106.0,61,1000.0,1.0,0,734,38.92428489,-77.02723425,N,U,Ward 1,NW,Hot Water Rad,2 Story,11,1,2,1,1,2002,260000.0
2,0,7,3,99.0,75,1496.0,1.0,0,2250,38.95765133,-77.02255942,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,1,0,1,2014,332820.0
2,0,7,3,81.0,48,2118.0,1.0,2,5000,38.96126819,-77.06453423,Y,U,Ward 4,NW,Forced Air,2 Story,12,1,4,1,1,2010,751000.0
1,1,6,3,118.0,64,1553.0,1.0,0,1382,38.90194573,-77.00300375,N,Q,Ward 6,NE,Ht Pump,2 Story,11,1,1,1,1,2000,130000.0
2,2,8,4,10.0,7,2060.0,1.0,0,2052,38.8586205,-76.98824149,Y,Q,Ward 8,SE,Forced Air,2 Story,11,1,2,1,0,2009,348000.0
1,1,6,3,111.0,51,1176.0,1.0,1,825,38.90086578,-76.98900658,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,2,1,0,2008,417000.0
3,0,7,3,98.0,40,1858.0,1.0,1,2437,38.93849481,-77.0237812,Y,Q,Ward 4,NW,Forced Air,2 Story,11,1,1,1,1,2012,610000.0
2,1,8,3,75.0,54,900.0,1.0,0,1292,38.87822789,-76.98223759,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,1,1,0,2014,590000.0
1,0,6,3,102.0,64,818.0,1.0,0,1781,38.93006702,-77.02541262,Y,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,1,0,1,2017,512000.0
2,0,5,2,98.0,49,1036.0,2.0,1,462,38.89079449,-76.99999827,Y,Q,Ward 6,NE,Forced Air,2 Story,24,1,3,1,1,2005,635000.0
2,0,7,3,107.0,58,2556.0,2.0,0,1631,38.89419234,-77.00224689,N,U,Ward 6,NE,Hot Water Rad,3 Story,24,1,3,1,1,2002,28628.0
2,0,8,4,70.0,48,1250.0,1.0,0,4018,38.94645848,-76.99347817,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,2,1,0,2017,605000.0
1,1,6,2,108.0,54,1298.0,1.0,1,1089,38.89162978,-76.98648881,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,1,1,0,2014,690000.0
1,1,5,2,118.0,64,1030.0,1.0,1,1102,38.88454735,-76.9982217,Y,Q,Ward 6,SE,Warm Cool,2 Story,11,1,1,0,1,1992,172000.0
1,1,6,3,80.0,61,1276.0,1.0,1,4766,38.96833918,-77.01526342,N,U,Ward 4,NW,Hot Water Rad,2 Story,12,1,2,1,1,2001,169000.0
4,0,16,8,65.0,47,3168.0,4.0,0,3726,38.92213793,-76.97473124,N,Q,Ward 5,NE,Forced Air,2 Story,23,0,1,0,0,2004,290000.0
2,0,4,2,30.0,24,1088.0,1.0,1,1292,38.922040700000004,-76.97767083,Y,Q,Ward 5,NE,Warm Cool,2 Story,11,1,2,1,0,2008,275000.0
2,1,6,2,118.0,40,952.0,1.0,0,1175,38.91009136,-77.01541215,Y,Q,Ward 5,NW,Forced Air,2 Story,11,1,1,1,0,2008,468000.0
2,0,6,3,96.0,75,1280.0,1.0,0,2850,38.94636201,-77.02466988,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2004,310000.0
2,0,6,2,65.0,56,1216.0,2.0,0,2487,38.84677214,-76.98361038,N,U,Ward 8,SE,Hot Water Rad,2 Story,24,0,1,0,1,1998,78000.0
1,1,5,2,76.0,54,832.0,1.0,0,1606,38.89242134,-76.96033501,Y,Q,Ward 7,NE,Forced Air,2 Story,11,1,1,1,0,2015,250000.0
3,1,6,4,108.0,49,2558.0,1.0,5,2539,38.89181188,-76.99319246,Y,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,3,1,0,2012,1099000.0
2,0,7,3,95.0,61,1444.0,1.0,0,1665,38.92898101,-76.99048088,N,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,2,0,0,2011,275000.0
3,0,7,3,81.0,71,1531.0,1.0,2,1800,38.95252028,-77.01260222,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,2,0,1,2011,270000.0
2,1,7,3,17.0,12,1866.0,1.0,0,7403,38.88918537,-76.95288243,Y,Q,Ward 7,SE,Warm Cool,2 Story,12,1,2,1,0,2002,175200.0
3,1,7,4,10.0,7,1644.0,1.0,0,2160,38.94905457,-76.99861336,Y,Q,Ward 5,NE,Forced Air,2 Story,11,0,2,1,0,2009,418439.0
2,1,5,2,118.0,44,1921.0,1.0,1,1814,38.90814504,-77.05601451,Y,Q,Ward 2,NW,Warm Cool,3 Story,11,1,6,0,1,2010,900000.0
3,1,7,2,93.0,51,1336.0,2.0,0,2452,38.88661929,-76.98167442,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,2,1,1,2014,670000.0
1,0,8,3,89.0,64,1330.0,1.0,1,4233,38.93468819,-76.98366583,N,U,Ward 5,NE,Hot Water Rad,2 Story,12,1,2,0,0,2006,370000.0
4,0,16,4,86.0,54,3144.0,4.0,0,4005,38.90311707,-76.98508694,N,U,Ward 5,NE,Hot Water Rad,2 Story,23,0,1,0,0,2004,277000.0
3,1,7,4,107.0,32,1354.0,2.0,0,1753,38.93999101,-77.03299166,Y,Q,Ward 4,NW,Ht Pump,2 Story,24,1,3,1,1,2016,856000.0
1,0,5,2,107.0,61,966.0,1.0,1,975,38.90052014,-77.05439606,Y,Q,Ward 2,NW,Warm Cool,2 Story,11,1,2,0,0,2015,699000.0
2,0,4,2,70.0,70,1224.0,2.0,0,2726,38.84273664,-76.99010718,N,U,Ward 8,SE,Hot Water Rad,2 Story,13,0,1,0,0,1995,44000.0
1,1,8,4,109.0,61,1578.0,1.0,1,7624,38.87056394,-76.97114266,N,Q,Ward 8,SE,Hot Water Rad,2 Story,12,1,2,0,0,1997,125000.0
5,2,10,4,28.0,13,4626.0,1.0,3,12675,38.95618846,-77.07780801,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,6,1,0,1995,1150000.0
3,1,10,4,89.0,51,1830.0,1.0,1,4345,38.966176399999995,-77.07035024,Y,Q,Ward 3,NW,Hot Water Rad,2.5 Story Fin,12,1,3,1,0,2006,871500.0
3,1,7,3,66.0,18,1223.0,1.0,0,2311,38.95745055,-76.99532513,Y,U,Ward 4,NE,Forced Air,2 Story,13,0,1,0,0,2009,253500.0
4,1,9,4,20.0,8,4037.0,1.0,2,7540,38.94520487,-77.10098804,Y,Q,Ward 3,NW,Warm Cool,2 Story,12,1,4,1,0,1999,810000.0
1,0,6,3,107.0,58,1652.0,1.0,0,1428,38.89582876,-76.99127436,N,U,Ward 6,NE,Hot Water Rad,2 Story,11,1,3,0,0,2017,360180.0
2,0,8,4,67.0,48,2376.0,2.0,0,2751,38.9100662,-76.93325663,Y,U,Ward 7,NE,Forced Air,2 Story,23,0,1,0,0,2015,208000.0
1,1,5,2,82.0,55,1168.0,1.0,1,4600,38.96953442,-77.05890908,N,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,4,0,1,1998,234500.0
4,0,10,4,98.0,51,2303.0,1.0,1,5833,38.92740204,-76.976528,Y,Q,Ward 5,NE,Warm Cool,2 Story,12,1,2,1,0,2017,825000.0
2,1,7,3,105.0,75,1735.0,1.0,1,6367,38.86016211,-76.98830058,N,U,Ward 8,SE,Hot Water Rad,2 Story,13,0,1,0,1,2016,205452.0
1,0,6,2,74.0,74,832.0,1.0,0,1456,38.89112109,-76.95833734,N,Q,Ward 7,NE,Forced Air,2 Story,11,1,1,0,0,1994,77000.0
2,1,7,3,81.0,48,1662.0,1.0,2,7801,38.97477404,-77.06020177,Y,Q,Ward 4,NW,Warm Cool,2 Story,12,1,4,1,1,1998,314500.0
4,0,16,8,75.0,54,2520.0,4.0,0,3874,38.87625626,-76.93172763,Y,Q,Ward 7,SE,Forced Air,2 Story,23,0,1,1,0,2011,285000.0
2,0,7,4,93.0,54,1584.0,1.0,0,1440,38.90619268,-76.98800387,N,Q,Ward 5,NE,Forced Air,2 Story,11,0,1,1,0,2015,435000.0
2,0,6,4,71.0,54,1152.0,2.0,0,1961,38.94368613,-77.00327382,N,Q,Ward 5,NE,Hot Water Rad,2 Story,23,0,1,0,0,2014,295000.0
1,0,7,3,138.0,64,1272.0,1.0,0,1447,38.91057574,-77.01961213,N,Q,Ward 6,NW,Hot Water Rad,2 Story,12,0,1,0,0,2000,65000.0
1,1,6,3,71.0,61,1216.0,1.0,0,1568,38.83077789,-76.9956696,Y,Q,Ward 8,SE,Forced Air,2 Story,13,0,1,1,0,2010,219500.0
3,2,8,6,77.0,35,3248.0,1.0,1,17154,38.98839085,-77.0400475,Y,Q,Ward 4,NW,Forced Air,2 Story,12,1,6,1,1,2013,1425000.0
2,0,8,3,91.0,54,1506.0,1.0,1,2500,38.93585608,-76.97442326,N,U,Ward 5,NE,Wall Furnace,2 Story,13,0,2,0,0,2001,92899.0
1,0,5,2,90.0,64,1176.0,1.0,0,1600,38.89639382,-76.97244002,N,U,Ward 7,NE,Hot Water Rad,2 Story,11,1,1,0,1,2007,86751.0
3,0,12,7,71.0,51,1440.0,3.0,0,3125,38.83116632,-77.00120008,Y,Q,Ward 8,SE,Warm Cool,2 Story,23,0,1,1,1,2014,160000.0
3,1,6,3,95.0,55,1412.0,1.0,1,2595,38.9570821,-77.02906531,Y,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,0,0,2009,235000.0
4,0,12,8,82.0,61,3144.0,4.0,0,3110,38.9494849,-77.01655721,N,Q,Ward 4,NW,Hot Water Rad,2 Story,23,0,2,0,1,2010,370000.0
3,1,7,4,113.0,51,1756.0,1.0,0,1500,38.91500162,-77.00279998,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,2,1,0,2016,750000.0
1,0,7,2,82.0,61,1193.0,1.0,1,4798,38.8480705,-76.99923324,Y,Q,Ward 8,SE,Hot Water Rad,1.5 Story Fin,12,1,2,0,0,2012,180000.0
2,0,6,2,102.0,54,1186.0,1.0,1,1553,38.888056899999995,-76.98197938,Y,Q,Ward 6,SE,Forced Air,2 Story,11,1,1,0,0,2011,290000.0
1,2,6,3,94.0,61,1657.0,1.0,1,5250,38.92753568,-76.97500991,N,Q,Ward 5,NE,Hot Water Rad,2 Story,12,1,2,0,0,2013,379900.0
1,1,8,3,98.0,71,1541.0,1.0,1,4000,38.94483870000001,-77.02002069,N,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,2,0,0,2000,129900.0
2,1,8,3,50.0,43,1640.0,2.0,0,1240,38.88147162,-77.01952058,Y,Q,Ward 6,SW,Warm Cool,2 Story,24,1,2,0,1,2001,355000.0
2,1,7,4,118.0,46,2289.0,1.0,5,1549,38.93359465,-77.03862715,N,Q,Ward 1,NW,Hot Water Rad,3 Story,11,1,4,0,1,2013,800000.0
4,0,12,6,82.0,75,3480.0,4.0,0,5815,38.90898321,-76.98431496,N,Q,Ward 5,NE,Hot Water Rad,2.5 Story Unfin,23,0,1,0,1,2003,95000.0
2,0,8,4,98.0,64,2640.0,1.0,0,3000,38.918004700000004,-77.04343294,N,Q,Ward 1,NW,Hot Water Rad,2 Story,11,1,4,0,1,1993,380000.0
1,0,5,2,68.0,58,864.0,1.0,0,1777,38.96025869,-77.00085023,N,U,Ward 4,NE,Forced Air,2 Story,13,0,1,0,0,1996,59500.0
1,0,7,3,90.0,75,1152.0,1.0,1,1701,38.95785863,-77.01584879,N,Q,Ward 4,NW,Hot Water Rad,2 Story,11,1,1,0,1,2006,306500.0
2,1,6,2,88.0,51,1394.0,1.0,0,1224,38.90113978,-76.98869181,Y,Q,Ward 6,NE,Forced Air,2 Story,11,1,2,0,0,2012,359000.0
4,1,10,4,37.0,20,3159.0,1.0,3,2000,38.91241246,-77.06946035,Y,U,Ward 2,NW,Warm Cool,3 Story,11,1,5,1,1,1997,571000.0
2,1,9,4,97.0,68,1920.0,1.0,1,6370,38.95384368,-77.03264262,N,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,3,1,0,1998,130000.0
1,1,6,3,40.0,29,1134.0,1.0,0,1206,38.83467025,-76.98699911,Y,Q,Ward 8,SE,Warm Cool,2 Story,11,1,1,1,1,2013,190000.0
2,0,6,2,69.0,45,1165.0,1.0,2,5495,38.95683799,-77.08923627,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,12,1,3,0,0,2012,706500.0
2,2,8,4,6.0,4,1624.0,1.0,0,4000,38.88562634,-76.92653801,Y,Q,Ward 7,SE,Forced Air,2 Story,12,1,2,1,0,2015,325000.0
3,1,8,3,29.0,18,1968.0,1.0,2,2420,38.91687955,-77.07756517,Y,Q,Ward 2,NW,Warm Cool,2 Story,11,1,4,1,0,2012,1312060.0
3,0,9,6,123.0,49,1424.0,2.0,0,1500,38.91465531,-77.0108732,Y,Q,Ward 5,NW,Forced Air,2 Story,24,1,3,1,0,2006,550000.0
2,1,7,3,112.0,51,1476.0,2.0,0,2205,38.91792088,-77.00815686,Y,Q,Ward 5,NE,Forced Air,2 Story,11,1,2,1,0,2010,428000.0
3,3,8,5,96.0,49,2260.0,1.0,1,3122,38.94272865,-77.03537101,N,U,Ward 4,NW,Hot Water Rad,2 Story,11,1,3,0,1,2011,377000.0
2,0,8,3,95.0,64,1194.0,2.0,2,5000,38.93926268,-77.06895407,N,Q,Ward 3,NW,Hot Water Rad,1 Story,24,1,2,0,0,2011,725000.0
3,1,8,3,77.0,51,1216.0,1.0,0,3123,38.94672452,-76.99240175,N,Q,Ward 5,NE,Warm Cool,2 Story,11,1,2,1,0,2017,612500.0
3,0,7,3,77.0,46,1890.0,1.0,1,2715,38.86941856,-76.95817808,Y,Q,Ward 7,SE,Hot Water Rad,2 Story,12,1,4,0,0,2005,510750.0
2,1,8,3,17.0,11,1244.0,1.0,1,608,38.91849121,-77.02936323,Y,Q,Ward 1,NW,Forced Air,3 Story,11,1,3,1,0,2003,563000.0
3,1,8,4,10.0,7,1900.0,1.0,0,9985,38.8959573,-76.94076689,Y,U,Ward 7,NE,Forced Air,2 Story,12,1,1,1,0,2008,481090.0
2,0,6,3,69.0,50,1024.0,1.0,0,1999,38.96148048,-77.00089074,Y,Q,Ward 4,NE,Forced Air,2 Story,13,0,1,1,0,2007,369500.0
5,1,10,5,96.0,35,4156.0,1.0,2,12410,38.95727524,-77.07529264,Y,Q,Ward 3,NW,Warm Cool,2.5 Story Fin,12,1,6,1,0,2011,1658000.0
2,1,7,3,2.0,1,1520.0,1.0,0,1132,38.89955922,-76.95170005,Y,Q,Ward 7,NE,Forced Air,2 Story,11,1,2,1,0,2017,441741.0
2,0,8,4,96.0,49,1828.0,1.0,1,6128,38.97958022,-77.02821006,Y,Q,Ward 4,NW,Forced Air,2 Story,12,1,3,1,0,2018,750000.0
3,1,10,5,105.0,38,1520.0,2.0,0,1037,38.94236682,-77.01949422,Y,Q,Ward 4,NW,Forced Air,2 Story,24,1,2,1,0,2013,725000.0
2,0,6,2,65.0,43,1539.0,1.0,2,4648,38.86156998,-76.96561644,N,Q,Ward 7,SE,Hot Water Rad,1.5 Story Fin,12,1,2,0,0,2013,292400.0
2,1,9,3,87.0,58,2208.0,1.0,1,8375,38.98056039,-77.03369404,Y,Q,Ward 4,NW,Hot Water Rad,2 Story,12,1,3,1,0,2016,750000.0
2,1,7,3,94.0,68,1858.0,1.0,0,6600,38.92812565,-77.10736637,Y,Q,Ward 3,NW,Warm Cool,1.5 Story Fin,12,1,3,0,0,2001,510700.0
2,0,9,4,82.0,51,1456.0,1.0,1,2720,38.95633519,-77.09070284,Y,Q,Ward 3,NW,Hot Water Rad,2 Story,12,1,3,0,1,2017,850000.0
2,0,8,4,118.0,49,1382.0,2.0,0,1340,38.91340824,-77.01730107,Y,Q,Ward 5,NW,Forced Air,2 Story,24,1,3,1,1,2005,435000.0
2,0,5,2,74.0,63,832.0,1.0,0,1474,38.89112057,-76.95968632,Y,U,Ward 7,NE,Forced Air,2 Story,11,1,1,0,0,2016,225000.0
1,0,7,3,78.0,54,1128.0,1.0,0,1597,38.90054041,-76.97546909,Y,Q,Ward 5,NE,Hot Water Rad,2 Story,11,1,1,0,1,2003,147000.0
2,0,7,3,84.0,68,1452.0,1.0,1,1926,38.92235537,-77.07617082,Y,Q,Ward 3,NW,Warm Cool,2 Story,11,1,3,1,1,1998,267500.0
2,0,5,3,73.0,53,810.0,1.0,0,2824,38.90151833,-76.92476817,Y,Q,Ward 7,NE,Forced Air,2 Story,13,0,1,1,0,2016,285000.0
2,1,8,4,72.0,35,1560.0,1.0,1,3517,38.96405557,-77.05898048,Y,Q,Ward 4,NW,Forced Air,2 Story,12,1,3,1,0,2013,825000.0
3,0,8,4,110.0,49,1464.0,2.0,0,1520,38.89592934,-76.98964216,Y,Q,Ward 6,NE,Ht Pump,2 Story,24,1,3,1,1,2016,975000.0
1,0,4,2,108.0,54,616.0,1.0,0,605,38.91029165,-77.01712414,Y,Q,Ward 6,NW,Forced Air,2 Story,11,1,1,1,0,2006,299999.0
2,0,6,3,81.0,51,992.0,1.0,0,1472,38.91947659,-77.07375308,N,Q,Ward 3,NW,Hot Water Rad,2 Story,11,1,3,0,1,2016,759000.0
1,1,7,3,87.0,61,1408.0,1.0,1,15951,38.86140632,-76.99100319,Y,Q,Ward 8,SE,Warm Cool,Split Foyer,12,1,1,0,0,2006,325000.0
3,1,8,2,33.0,18,2666.0,1.0,1,2245,38.91208597,-77.07084953,Y,Q,Ward 2,NW,Warm Cool,4 Story,11,1,5,1,0,1992,469000.0
3,0,6,4,67.0,48,1332.0,2.0,0,3125,38.83322018,-77.00617241,Y,U,Ward 8,SE,Forced Air,2 Story,23,0,1,1,0,2010,35000.0
1,1,6,3,110.0,51,1764.0,1.0,0,1139,38.89220778,-76.99286529,N,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,3,0,0,2016,802000.0
2,1,7,3,140.0,54,1490.0,1.0,0,1660,38.88554272,-76.99241944,N,Q,Ward 6,SE,Hot Water Rad,2 Story,11,1,1,1,0,2006,572500.0
2,0,5,3,103.0,64,1408.0,1.0,0,1835,38.89943885,-76.9924205,N,Q,Ward 6,NE,Hot Water Rad,2 Story,11,1,1,0,0,2018,705000.0
2,1,6,3,52.0,34,1662.0,1.0,1,2511,38.87263869,-77.01794217,Y,Q,Ward 6,SW,Forced Air,2 Story,11,1,3,1,0,2015,935000.0
1,2,6,3,77.0,51,1188.0,1.0,1,2829,38.94647123,-76.99149726,N,U,Ward 5,NE,Warm Cool,2 Story,11,1,2,0,0,2011,215000.0
